img1,img2,img3,label
pd_dataset_1/test/HC/xADNI_114_S_6429_135_3.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6429_136_3.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6429_137_3.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6429_135_4.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6429_136_4.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6429_137_4.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6429_135_5.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6429_136_5.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6429_137_5.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6487_109_1.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6487_110_1.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6487_111_1.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6487_109_2.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6487_110_2.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6487_111_2.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6487_109_3.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6487_110_3.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6487_111_3.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6487_109_4.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6487_110_4.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6487_111_4.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6487_109_5.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6487_110_5.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6487_111_5.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6524_136_1.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6524_137_1.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6524_138_1.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6524_136_2.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6524_137_2.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6524_138_2.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6524_136_3.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6524_137_3.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6524_138_3.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6524_136_4.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6524_137_4.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6524_138_4.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6524_136_5.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6524_137_5.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6524_138_5.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6917_124_1.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6917_125_1.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6917_126_1.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6917_124_2.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6917_125_2.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6917_126_2.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6917_124_3.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6917_125_3.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6917_126_3.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6917_124_4.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6917_125_4.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6917_126_4.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6917_124_5.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6917_125_5.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6917_126_5.jpeg,0
pd_dataset_1/test/HC/xADNI_116_S_6129_128_1.jpeg,pd_dataset_2/test/HC/xADNI_116_S_6129_129_1.jpeg,pd_dataset_3/test/HC/xADNI_116_S_6129_130_1.jpeg,0
pd_dataset_1/test/HC/xADNI_116_S_6129_128_2.jpeg,pd_dataset_2/test/HC/xADNI_116_S_6129_129_2.jpeg,pd_dataset_3/test/HC/xADNI_116_S_6129_130_2.jpeg,0
pd_dataset_1/test/HC/xADNI_116_S_6129_128_3.jpeg,pd_dataset_2/test/HC/xADNI_116_S_6129_129_3.jpeg,pd_dataset_3/test/HC/xADNI_116_S_6129_130_3.jpeg,0
pd_dataset_1/test/HC/xADNI_116_S_6129_128_4.jpeg,pd_dataset_2/test/HC/xADNI_116_S_6129_129_4.jpeg,pd_dataset_3/test/HC/xADNI_116_S_6129_130_4.jpeg,0
pd_dataset_1/test/HC/xADNI_116_S_6129_128_5.jpeg,pd_dataset_2/test/HC/xADNI_116_S_6129_129_5.jpeg,pd_dataset_3/test/HC/xADNI_116_S_6129_130_5.jpeg,0
pd_dataset_1/test/HC/xADNI_116_S_6133_106_1.jpeg,pd_dataset_2/test/HC/xADNI_116_S_6133_107_1.jpeg,pd_dataset_3/test/HC/xADNI_116_S_6133_108_1.jpeg,0
pd_dataset_1/test/HC/xADNI_116_S_6133_106_2.jpeg,pd_dataset_2/test/HC/xADNI_116_S_6133_107_2.jpeg,pd_dataset_3/test/HC/xADNI_116_S_6133_108_2.jpeg,0
pd_dataset_1/test/HC/xADNI_116_S_6133_106_3.jpeg,pd_dataset_2/test/HC/xADNI_116_S_6133_107_3.jpeg,pd_dataset_3/test/HC/xADNI_116_S_6133_108_3.jpeg,0
pd_dataset_1/test/HC/xADNI_116_S_6133_106_4.jpeg,pd_dataset_2/test/HC/xADNI_116_S_6133_107_4.jpeg,pd_dataset_3/test/HC/xADNI_116_S_6133_108_4.jpeg,0
pd_dataset_1/test/HC/xADNI_116_S_6133_106_5.jpeg,pd_dataset_2/test/HC/xADNI_116_S_6133_107_5.jpeg,pd_dataset_3/test/HC/xADNI_116_S_6133_108_5.jpeg,0
pd_dataset_1/test/HC/xADNI_116_S_6750_113_1.jpeg,pd_dataset_2/test/HC/xADNI_116_S_6750_114_1.jpeg,pd_dataset_3/test/HC/xADNI_116_S_6750_115_1.jpeg,0
pd_dataset_1/test/HC/xADNI_116_S_6750_113_2.jpeg,pd_dataset_2/test/HC/xADNI_116_S_6750_114_2.jpeg,pd_dataset_3/test/HC/xADNI_116_S_6750_115_2.jpeg,0
pd_dataset_1/test/HC/xADNI_116_S_6750_113_3.jpeg,pd_dataset_2/test/HC/xADNI_116_S_6750_114_3.jpeg,pd_dataset_3/test/HC/xADNI_116_S_6750_115_3.jpeg,0
pd_dataset_1/test/HC/xADNI_116_S_6750_113_4.jpeg,pd_dataset_2/test/HC/xADNI_116_S_6750_114_4.jpeg,pd_dataset_3/test/HC/xADNI_116_S_6750_115_4.jpeg,0
pd_dataset_1/test/HC/xADNI_116_S_6750_113_5.jpeg,pd_dataset_2/test/HC/xADNI_116_S_6750_114_5.jpeg,pd_dataset_3/test/HC/xADNI_116_S_6750_115_5.jpeg,0
pd_dataset_1/test/HC/xADNI_123_S_6118_144_1.jpeg,pd_dataset_2/test/HC/xADNI_123_S_6118_145_1.jpeg,pd_dataset_3/test/HC/xADNI_123_S_6118_146_1.jpeg,0
pd_dataset_1/test/HC/xADNI_123_S_6118_144_2.jpeg,pd_dataset_2/test/HC/xADNI_123_S_6118_145_2.jpeg,pd_dataset_3/test/HC/xADNI_123_S_6118_146_2.jpeg,0
pd_dataset_1/test/HC/xADNI_123_S_6118_144_3.jpeg,pd_dataset_2/test/HC/xADNI_123_S_6118_145_3.jpeg,pd_dataset_3/test/HC/xADNI_123_S_6118_146_3.jpeg,0
pd_dataset_1/test/HC/xADNI_123_S_6118_144_4.jpeg,pd_dataset_2/test/HC/xADNI_123_S_6118_145_4.jpeg,pd_dataset_3/test/HC/xADNI_123_S_6118_146_4.jpeg,0
pd_dataset_1/test/HC/xADNI_123_S_6118_144_5.jpeg,pd_dataset_2/test/HC/xADNI_123_S_6118_145_5.jpeg,pd_dataset_3/test/HC/xADNI_123_S_6118_146_5.jpeg,0
pd_dataset_1/test/HC/xADNI_127_S_6436_110_1.jpeg,pd_dataset_2/test/HC/xADNI_127_S_6436_111_1.jpeg,pd_dataset_3/test/HC/xADNI_127_S_6436_112_1.jpeg,0
pd_dataset_1/test/HC/xADNI_127_S_6436_110_2.jpeg,pd_dataset_2/test/HC/xADNI_127_S_6436_111_2.jpeg,pd_dataset_3/test/HC/xADNI_127_S_6436_112_2.jpeg,0
pd_dataset_1/test/HC/xADNI_127_S_6436_110_3.jpeg,pd_dataset_2/test/HC/xADNI_127_S_6436_111_3.jpeg,pd_dataset_3/test/HC/xADNI_127_S_6436_112_3.jpeg,0
pd_dataset_1/test/HC/xADNI_127_S_6436_110_4.jpeg,pd_dataset_2/test/HC/xADNI_127_S_6436_111_4.jpeg,pd_dataset_3/test/HC/xADNI_127_S_6436_112_4.jpeg,0
pd_dataset_1/test/HC/xADNI_127_S_6436_110_5.jpeg,pd_dataset_2/test/HC/xADNI_127_S_6436_111_5.jpeg,pd_dataset_3/test/HC/xADNI_127_S_6436_112_5.jpeg,0
pd_dataset_1/test/HC/xADNI_129_S_4422_107_1.jpeg,pd_dataset_2/test/HC/xADNI_129_S_4422_108_1.jpeg,pd_dataset_3/test/HC/xADNI_129_S_4422_109_1.jpeg,0
pd_dataset_1/test/HC/xADNI_129_S_4422_107_2.jpeg,pd_dataset_2/test/HC/xADNI_129_S_4422_108_2.jpeg,pd_dataset_3/test/HC/xADNI_129_S_4422_109_2.jpeg,0
pd_dataset_1/test/HC/xADNI_129_S_4422_107_3.jpeg,pd_dataset_2/test/HC/xADNI_129_S_4422_108_3.jpeg,pd_dataset_3/test/HC/xADNI_129_S_4422_109_3.jpeg,0
pd_dataset_1/test/HC/xADNI_129_S_4422_107_4.jpeg,pd_dataset_2/test/HC/xADNI_129_S_4422_108_4.jpeg,pd_dataset_3/test/HC/xADNI_129_S_4422_109_4.jpeg,0
pd_dataset_1/test/HC/xADNI_129_S_4422_107_5.jpeg,pd_dataset_2/test/HC/xADNI_129_S_4422_108_5.jpeg,pd_dataset_3/test/HC/xADNI_129_S_4422_109_5.jpeg,0
pd_dataset_1/test/HC/xADNI_129_S_6457_113_1.jpeg,pd_dataset_2/test/HC/xADNI_129_S_6457_114_1.jpeg,pd_dataset_3/test/HC/xADNI_129_S_6457_115_1.jpeg,0
pd_dataset_1/test/HC/xADNI_129_S_6457_113_2.jpeg,pd_dataset_2/test/HC/xADNI_129_S_6457_114_2.jpeg,pd_dataset_3/test/HC/xADNI_129_S_6457_115_2.jpeg,0
pd_dataset_1/test/HC/xADNI_129_S_6457_113_3.jpeg,pd_dataset_2/test/HC/xADNI_129_S_6457_114_3.jpeg,pd_dataset_3/test/HC/xADNI_129_S_6457_115_3.jpeg,0
pd_dataset_1/test/HC/xADNI_129_S_6457_113_4.jpeg,pd_dataset_2/test/HC/xADNI_129_S_6457_114_4.jpeg,pd_dataset_3/test/HC/xADNI_129_S_6457_115_4.jpeg,0
pd_dataset_1/test/HC/xADNI_129_S_6457_113_5.jpeg,pd_dataset_2/test/HC/xADNI_129_S_6457_114_5.jpeg,pd_dataset_3/test/HC/xADNI_129_S_6457_115_5.jpeg,0
pd_dataset_1/test/HC/xADNI_129_S_6459_112_1.jpeg,pd_dataset_2/test/HC/xADNI_129_S_6459_113_1.jpeg,pd_dataset_3/test/HC/xADNI_129_S_6459_114_1.jpeg,0
pd_dataset_1/test/HC/xADNI_129_S_6459_112_2.jpeg,pd_dataset_2/test/HC/xADNI_129_S_6459_113_2.jpeg,pd_dataset_3/test/HC/xADNI_129_S_6459_114_2.jpeg,0
pd_dataset_1/test/HC/xADNI_129_S_6459_112_3.jpeg,pd_dataset_2/test/HC/xADNI_129_S_6459_113_3.jpeg,pd_dataset_3/test/HC/xADNI_129_S_6459_114_3.jpeg,0
pd_dataset_1/test/HC/xADNI_129_S_6459_112_4.jpeg,pd_dataset_2/test/HC/xADNI_129_S_6459_113_4.jpeg,pd_dataset_3/test/HC/xADNI_129_S_6459_114_4.jpeg,0
pd_dataset_1/test/HC/xADNI_129_S_6459_112_5.jpeg,pd_dataset_2/test/HC/xADNI_129_S_6459_113_5.jpeg,pd_dataset_3/test/HC/xADNI_129_S_6459_114_5.jpeg,0
pd_dataset_1/test/HC/xADNI_129_S_6704_111_1.jpeg,pd_dataset_2/test/HC/xADNI_129_S_6704_112_1.jpeg,pd_dataset_3/test/HC/xADNI_129_S_6704_113_1.jpeg,0
pd_dataset_1/test/HC/xADNI_129_S_6704_111_2.jpeg,pd_dataset_2/test/HC/xADNI_129_S_6704_112_2.jpeg,pd_dataset_3/test/HC/xADNI_129_S_6704_113_2.jpeg,0
pd_dataset_1/test/HC/xADNI_129_S_6704_111_3.jpeg,pd_dataset_2/test/HC/xADNI_129_S_6704_112_3.jpeg,pd_dataset_3/test/HC/xADNI_129_S_6704_113_3.jpeg,0
pd_dataset_1/test/HC/xADNI_129_S_6704_111_4.jpeg,pd_dataset_2/test/HC/xADNI_129_S_6704_112_4.jpeg,pd_dataset_3/test/HC/xADNI_129_S_6704_113_4.jpeg,0
pd_dataset_1/test/HC/xADNI_129_S_6704_111_5.jpeg,pd_dataset_2/test/HC/xADNI_129_S_6704_112_5.jpeg,pd_dataset_3/test/HC/xADNI_129_S_6704_113_5.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6105_137_1.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6105_138_1.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6105_139_1.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6105_137_2.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6105_138_2.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6105_139_2.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6105_137_3.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6105_138_3.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6105_139_3.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6105_137_4.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6105_138_4.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6105_139_4.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6105_137_5.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6105_138_5.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6105_139_5.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6361_139_1.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6361_140_1.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6361_141_1.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6361_139_2.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6361_140_2.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6361_141_2.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6361_139_3.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6361_140_3.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6361_141_3.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6361_139_4.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6361_140_4.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6361_141_4.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6361_139_5.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6361_140_5.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6361_141_5.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6391_142_1.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6391_143_1.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6391_144_1.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6391_142_2.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6391_143_2.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6391_144_2.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6391_142_3.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6391_143_3.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6391_144_3.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6391_142_4.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6391_143_4.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6391_144_4.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6391_142_5.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6391_143_5.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6391_144_5.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6469_123_1.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6469_124_1.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6469_125_1.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6469_123_2.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6469_124_2.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6469_125_2.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6469_123_3.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6469_124_3.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6469_125_3.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6469_123_4.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6469_124_4.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6469_125_4.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6469_123_5.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6469_124_5.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6469_125_5.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6558_144_1.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6558_145_1.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6558_146_1.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6558_144_2.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6558_145_2.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6558_146_2.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6558_144_3.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6558_145_3.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6558_146_3.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6558_144_4.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6558_145_4.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6558_146_4.jpeg,0
pd_dataset_1/test/HC/xADNI_130_S_6558_144_5.jpeg,pd_dataset_2/test/HC/xADNI_130_S_6558_145_5.jpeg,pd_dataset_3/test/HC/xADNI_130_S_6558_146_5.jpeg,0
pd_dataset_1/test/HC/xADNI_135_S_4446_112_1.jpeg,pd_dataset_2/test/HC/xADNI_135_S_4446_113_1.jpeg,pd_dataset_3/test/HC/xADNI_135_S_4446_114_1.jpeg,0
pd_dataset_1/test/HC/xADNI_135_S_4446_112_2.jpeg,pd_dataset_2/test/HC/xADNI_135_S_4446_113_2.jpeg,pd_dataset_3/test/HC/xADNI_135_S_4446_114_2.jpeg,0
pd_dataset_1/test/HC/xADNI_135_S_4446_112_3.jpeg,pd_dataset_2/test/HC/xADNI_135_S_4446_113_3.jpeg,pd_dataset_3/test/HC/xADNI_135_S_4446_114_3.jpeg,0
pd_dataset_1/test/HC/xADNI_135_S_4446_112_4.jpeg,pd_dataset_2/test/HC/xADNI_135_S_4446_113_4.jpeg,pd_dataset_3/test/HC/xADNI_135_S_4446_114_4.jpeg,0
pd_dataset_1/test/HC/xADNI_135_S_4446_112_5.jpeg,pd_dataset_2/test/HC/xADNI_135_S_4446_113_5.jpeg,pd_dataset_3/test/HC/xADNI_135_S_4446_114_5.jpeg,0
pd_dataset_1/test/HC/xADNI_135_S_6104_131_1.jpeg,pd_dataset_2/test/HC/xADNI_135_S_6104_132_1.jpeg,pd_dataset_3/test/HC/xADNI_135_S_6104_133_1.jpeg,0
